X14	X11	X10	X17	X2	X15	X16	X4	X9	X19	X5	X8	X12	X13	X20	X6	X1	X18	X7	X3
0	0	0	0	1	0	0	1	0	1	1	1	2	1	2	1	0	1	1	0
2	1	0	0	1	2	2	1	1	2	1	2	2	1	1	2	0	2	2	0
2	2	0	2	1	1	0	2	0	1	1	2	1	1	2	1	2	0	2	0
1	1	0	0	1	1	2	1	0	2	1	1	1	1	1	2	2	2	2	0
1	2	0	1	1	2	0	0	2	1	1	2	1	0	2	1	2	2	2	0
1	2	0	1	0	0	1	1	1	2	1	2	0	1	0	2	2	0	2	0
2	2	2	1	1	2	2	1	1	1	1	2	1	1	2	2	2	2	2	0
2	2	0	1	1	2	0	2	0	1	2	0	2	1	2	1	2	1	2	1
1	2	0	2	1	1	2	1	0	2	1	2	2	1	2	2	0	2	2	0
2	2	0	2	1	1	2	2	1	2	2	0	2	2	0	2	0	2	2	1
1	2	0	1	1	0	0	1	0	1	2	1	1	1	0	1	2	0	2	0
2	2	0	2	1	1	1	2	0	2	2	0	2	1	1	2	2	1	2	1
1	2	0	1	0	2	2	1	0	1	2	0	1	2	1	1	2	0	2	0
0	2	0	0	1	0	1	2	0	1	1	2	1	1	0	1	2	2	1	0
1	2	0	1	0	0	2	1	1	2	1	2	2	2	1	2	0	0	2	1
1	1	0	2	1	0	2	1	1	2	2	2	1	2	2	2	0	1	2	0
2	2	1	1	1	1	2	1	1	2	1	2	1	1	1	2	0	2	1	1
2	2	0	1	1	1	2	1	0	2	2	0	2	1	1	2	2	0	2	1
1	2	0	0	1	0	2	0	1	2	1	2	1	1	0	2	2	1	2	0
2	2	0	2	1	1	0	1	0	1	1	1	2	1	0	1	0	1	1	0
2	2	0	2	1	2	2	2	1	1	2	0	2	2	1	2	0	2	2	1
1	1	0	2	1	0	1	1	1	2	1	1	1	2	0	2	2	1	1	0
1	2	0	1	1	2	1	2	0	2	1	1	1	1	1	2	2	1	2	0
0	2	0	1	1	0	2	1	2	2	1	2	0	1	2	2	2	0	2	0
2	1	2	1	1	1	0	1	0	1	1	2	1	1	0	1	2	1	2	0
2	2	2	0	0	2	2	2	2	0	1	1	0	2	1	2	2	1	2	0
2	2	0	1	2	2	2	1	1	1	2	2	1	1	0	1	2	2	1	0
1	2	0	2	1	0	2	1	1	2	0	1	0	1	0	2	2	0	2	0
0	2	0	1	0	1	2	0	0	1	1	1	1	1	1	1	2	1	1	0
2	2	0	0	1	2	2	1	1	2	1	0	1	1	1	2	0	0	2	0
2	2	0	0	1	1	0	0	2	1	0	0	2	0	1	1	2	2	2	1
1	2	0	0	1	0	2	2	1	2	1	2	2	1	0	2	0	1	2	0
1	2	2	0	1	1	0	1	0	1	0	2	2	1	1	1	2	2	1	1
2	2	0	0	1	2	2	1	1	1	0	0	2	0	1	2	2	0	2	1
2	2	0	0	2	2	2	2	2	1	2	2	1	2	0	2	2	1	2	0
2	2	0	1	1	1	0	1	0	1	1	0	2	1	0	1	0	0	2	1
2	0	0	1	1	2	2	0	1	1	2	2	2	1	2	2	0	1	0	1
2	2	2	2	0	1	1	1	0	2	2	1	2	1	1	2	2	0	2	1
2	0	1	0	1	1	2	2	2	0	1	0	2	2	2	2	2	0	2	1
1	2	0	0	1	0	2	2	0	1	1	2	1	1	2	2	2	1	0	0
0	2	0	0	2	1	2	1	0	1	0	1	2	1	2	1	0	0	2	1
1	2	0	2	1	0	2	0	1	2	2	1	2	2	2	2	0	0	2	0
2	2	2	2	0	2	2	1	1	1	1	0	0	0	1	1	2	0	2	0
2	2	0	0	1	2	1	2	2	0	0	0	2	1	1	2	2	0	2	1
2	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	2	0	2	1
2	2	1	2	1	2	0	2	1	1	1	0	2	1	2	1	2	1	2	1
0	2	0	1	1	0	1	2	1	0	2	2	0	1	0	2	2	2	1	0
2	2	1	1	1	2	0	1	0	1	1	0	2	1	0	1	2	0	2	1
1	1	0	2	0	0	2	0	1	2	1	0	2	1	1	2	0	2	1	0
2	2	0	2	2	2	2	2	1	2	2	0	2	1	0	2	0	1	2	0
0	2	0	0	0	1	0	1	0	2	0	1	2	1	2	2	0	0	2	1
1	2	0	0	0	1	2	1	0	1	2	0	1	2	2	1	2	0	2	0
0	0	0	0	1	0	1	2	1	2	1	2	1	2	2	2	2	0	2	0
1	2	0	2	1	2	2	2	1	2	1	1	2	0	0	2	0	2	1	0
1	0	0	1	1	0	2	1	0	2	2	2	1	1	2	2	0	0	1	0
1	2	0	2	0	0	0	1	1	2	2	1	2	1	0	2	0	0	2	0
1	2	0	2	1	0	0	1	1	2	2	0	0	1	2	2	2	2	1	0
0	2	0	0	1	1	2	2	2	2	1	2	0	2	1	2	0	2	1	0
1	2	0	0	1	0	2	2	1	2	1	2	1	1	0	2	2	1	1	0
1	1	0	0	2	1	1	2	0	2	1	1	2	1	1	2	2	2	1	1
1	2	2	1	2	1	1	1	1	1	2	2	1	0	0	2	2	0	2	0
2	2	0	2	1	2	2	2	1	2	2	0	0	1	0	2	2	2	1	1
2	2	0	2	1	2	2	2	1	2	2	2	2	0	2	2	2	0	2	1
2	2	0	0	1	2	2	1	2	2	2	0	1	2	0	2	2	0	2	0
1	2	0	2	1	1	0	2	0	1	1	2	2	1	1	1	0	1	2	0
1	2	0	2	0	2	2	1	1	1	1	0	0	1	1	1	2	0	2	0
0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	2	2	0	2	0
1	0	0	0	0	2	2	1	0	1	1	1	2	2	2	1	2	0	2	1
2	2	0	2	1	2	1	1	1	1	1	2	2	1	1	1	2	0	2	1
2	0	0	1	2	2	2	1	1	1	2	0	1	2	2	1	2	1	1	0
0	2	0	0	1	0	0	1	1	1	0	1	0	2	0	1	2	0	2	0
2	2	0	2	0	1	2	1	0	2	1	1	1	1	1	2	2	0	2	0
0	2	0	0	2	0	2	2	1	1	2	2	1	1	1	1	2	1	1	0
2	2	0	2	0	1	2	2	0	2	0	0	1	1	0	2	2	0	2	0
0	1	0	0	1	0	2	2	1	1	2	1	1	2	0	1	2	1	2	0
0	2	0	2	2	1	2	1	1	2	1	2	1	1	2	2	2	0	2	0
2	2	2	1	1	2	2	1	1	2	1	1	1	1	1	2	2	2	1	0
2	1	0	0	0	2	1	1	0	2	1	0	0	1	1	2	2	2	1	0
0	2	0	2	1	0	1	1	1	2	1	2	0	1	1	2	2	2	1	0
2	2	0	2	1	0	2	1	2	2	0	2	2	2	1	2	0	2	2	1
0	2	0	1	1	1	2	2	1	0	1	2	2	0	1	2	0	0	2	0
1	1	0	1	0	0	2	1	1	1	2	1	0	2	0	1	2	1	2	1
1	2	0	1	0	0	0	1	1	2	0	1	2	2	0	2	2	0	2	1
1	1	0	1	1	0	2	1	1	2	1	1	0	1	0	2	0	2	1	0
2	2	0	2	1	1	2	1	0	2	2	2	2	1	0	2	0	2	1	1
0	2	0	2	0	0	1	1	2	2	1	0	1	0	2	2	0	0	2	0
0	2	0	1	1	0	1	1	1	1	1	1	1	1	1	1	2	0	2	0
2	2	0	1	1	2	0	2	0	1	2	2	1	1	1	1	2	2	2	1
2	2	0	1	0	2	2	1	0	1	2	1	2	1	0	1	2	0	2	1
2	0	0	0	1	2	2	1	1	1	1	0	2	0	1	2	2	0	1	1
2	2	0	0	1	1	2	1	0	2	2	2	0	1	2	2	2	0	2	0
1	1	0	1	1	0	1	1	1	2	1	2	0	1	1	2	2	1	2	0
2	2	0	2	1	2	2	1	1	1	2	2	0	1	2	2	2	2	1	1
2	2	2	1	1	0	2	2	0	1	1	2	1	1	0	2	2	1	2	0
1	2	0	0	1	0	2	2	1	1	1	2	0	0	1	1	2	1	2	0
2	2	2	1	1	1	2	1	0	2	1	2	2	1	1	2	0	0	2	0
0	2	1	1	1	0	0	1	1	1	2	2	1	2	0	1	2	0	2	0
1	2	0	1	0	2	2	1	0	1	1	2	1	1	2	1	0	0	2	0
2	2	0	0	1	1	1	1	0	2	1	2	1	2	1	2	2	0	2	0
2	2	0	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1
0	2	0	0	1	0	0	1	2	1	1	2	0	2	1	1	2	0	2	0
1	1	0	2	1	0	2	1	2	2	2	2	0	2	0	2	2	1	2	0
0	2	0	2	1	0	2	2	0	2	1	2	1	1	0	2	2	2	1	0
1	2	0	2	1	0	0	2	1	1	2	2	0	1	0	1	2	2	1	0
1	2	0	0	1	2	1	1	1	2	1	2	2	1	1	2	0	0	2	0
2	2	0	1	1	2	1	1	0	2	2	2	2	1	0	2	2	0	2	1
0	2	0	2	2	1	2	2	0	2	1	0	2	1	1	2	0	2	1	0
1	1	0	0	0	0	2	2	1	1	2	0	0	1	2	1	2	0	2	0
0	0	0	2	1	0	0	2	1	1	2	1	2	0	0	1	0	1	2	0
1	2	2	0	0	0	2	1	1	1	1	1	1	1	0	1	2	0	2	0
1	2	2	0	0	0	0	1	1	2	1	0	0	2	0	2	1	2	1	0
2	1	0	1	0	2	2	2	1	0	1	1	1	2	1	1	0	1	1	1
2	2	0	1	1	1	1	1	1	2	0	0	2	2	0	2	2	2	1	1
2	2	0	0	1	1	2	2	0	2	0	0	0	1	0	2	2	1	2	1
1	2	0	0	1	2	0	2	0	1	1	2	1	1	1	1	2	0	2	0
1	2	0	0	1	0	2	1	1	2	1	2	1	2	2	2	2	0	2	0
2	2	1	0	1	2	2	2	1	2	1	1	0	1	0	2	2	2	1	0
1	2	2	1	1	1	1	2	0	1	1	2	2	1	0	2	0	1	2	0
1	2	0	1	1	2	1	1	2	2	1	2	2	2	1	2	2	0	2	1
1	1	0	2	0	2	2	2	0	1	1	1	2	1	1	1	0	0	2	0
0	2	0	2	2	2	2	2	0	1	1	0	2	1	0	2	0	2	1	0
0	2	0	2	0	0	2	2	1	1	1	1	0	1	0	1	2	1	2	0
1	0	0	1	0	2	1	1	1	1	1	0	1	2	0	2	2	0	2	0
1	2	2	1	1	2	2	2	2	2	0	0	2	2	1	2	2	2	1	1
1	1	0	0	1	0	0	1	1	1	1	1	1	2	0	1	2	1	2	0
2	2	2	1	1	2	1	1	1	2	1	2	2	2	0	2	0	0	2	0
0	2	1	1	0	1	2	1	1	1	1	1	1	0	0	1	2	0	2	0
0	0	1	0	1	0	0	2	0	1	1	2	1	0	1	1	0	0	1	0
2	2	0	1	1	2	2	1	1	1	1	1	0	1	1	2	2	0	2	2
0	2	0	2	0	0	2	1	1	1	1	1	1	1	1	1	2	0	2	0
0	2	0	1	1	0	0	1	1	1	1	2	2	0	1	1	0	0	2	0
0	1	0	1	1	1	1	1	0	1	2	2	1	1	2	1	2	1	2	0
0	2	1	0	1	1	1	1	1	1	1	2	1	1	0	1	2	2	1	0
2	2	1	1	1	2	0	1	2	2	2	2	2	2	0	2	2	2	1	1
1	2	0	2	1	0	0	2	1	1	2	0	2	1	0	1	0	2	1	0
2	1	2	0	1	2	0	1	1	1	1	2	1	0	1	1	2	1	1	0
0	2	0	2	0	1	1	2	0	2	1	1	1	1	2	2	2	1	2	0
1	1	0	1	0	2	0	2	1	2	1	1	0	1	1	2	2	2	1	0
1	1	0	0	1	0	2	1	1	2	1	2	0	2	0	2	2	1	2	0
2	1	0	1	1	1	0	2	2	1	2	0	2	2	2	1	2	0	2	1
2	2	2	0	1	2	0	1	2	1	2	2	0	2	2	1	2	2	1	1
1	1	2	0	1	0	1	1	1	2	1	2	2	1	2	2	0	1	2	0
2	2	0	0	1	2	2	2	0	2	2	0	2	1	0	2	2	2	2	1
0	2	0	0	1	0	1	0	0	2	1	1	2	1	0	2	0	2	0	0
2	2	0	2	1	1	0	2	0	1	2	2	2	1	2	1	2	1	2	1
1	2	0	0	1	0	0	2	1	1	1	2	0	1	1	1	2	1	2	0
1	1	0	1	1	0	0	1	0	1	2	2	2	1	0	1	2	1	2	1
1	2	2	1	1	0	2	1	1	2	1	2	1	2	0	2	2	0	2	0
1	2	0	0	1	2	2	2	1	0	2	2	1	1	0	2	0	0	2	0
2	2	0	0	0	2	2	2	0	2	1	1	1	1	1	2	2	2	1	0
2	2	2	0	1	1	2	1	0	2	2	1	0	1	2	2	2	0	2	0
1	2	0	0	1	0	0	1	1	1	1	2	0	1	1	1	2	2	1	0
1	2	0	1	1	0	2	2	1	1	1	1	0	1	0	2	2	1	2	2
0	1	0	2	2	1	2	1	0	2	1	1	2	1	1	2	2	1	2	1
2	2	1	0	1	2	0	2	1	1	1	0	2	1	2	1	0	1	1	1
2	2	1	1	1	2	2	1	0	2	1	2	2	1	0	2	2	2	1	1
1	1	0	0	1	2	2	1	0	2	1	2	1	1	0	2	2	1	2	0
0	2	0	1	1	1	0	1	0	1	0	2	2	1	1	1	2	0	2	1
2	2	0	2	1	1	2	2	2	2	2	0	0	2	0	2	2	0	2	1
1	2	0	0	1	0	1	1	1	2	2	2	0	1	0	2	2	1	1	0
2	2	0	1	0	0	2	1	1	1	0	1	2	1	0	1	2	2	2	1
2	2	0	0	1	2	1	2	1	1	1	0	2	1	2	1	2	0	2	1
1	2	0	0	1	0	2	2	1	2	2	2	1	2	2	2	0	0	2	0
0	0	0	0	1	1	2	1	1	1	1	2	2	1	0	2	0	2	2	0
1	0	0	2	1	1	1	2	0	2	1	2	1	1	1	2	2	0	2	0
2	2	0	1	2	2	0	2	2	2	1	0	0	0	1	2	2	1	2	0
0	2	1	2	1	1	0	1	1	1	1	1	1	1	0	1	2	0	2	0
1	2	0	0	1	0	0	1	1	1	1	2	0	1	2	1	2	2	2	0
2	2	0	1	1	1	0	1	1	1	0	2	2	1	1	1	0	0	2	1
2	2	2	2	1	2	2	1	1	2	2	2	2	1	0	2	0	0	2	0
0	2	0	1	1	1	2	1	1	1	1	2	1	1	0	1	2	0	2	0
0	2	0	2	2	0	2	1	1	1	1	0	0	1	2	1	2	2	2	0
0	2	2	0	1	0	2	1	1	2	2	1	0	1	0	2	2	2	2	2
2	2	0	0	1	2	0	2	1	1	1	2	2	1	2	1	2	0	2	1
2	2	1	2	1	2	1	2	1	2	1	2	0	1	1	2	2	2	1	0
2	2	0	0	1	2	0	1	1	1	0	2	2	2	1	1	2	0	2	1
1	2	0	0	1	2	2	1	1	0	0	2	0	1	2	2	2	0	2	0
0	2	0	0	0	1	0	1	1	1	2	1	0	2	2	1	2	2	2	0
1	2	0	1	1	1	2	2	0	2	0	1	1	1	0	2	2	2	1	0
0	2	0	1	0	2	2	1	0	0	2	0	1	1	1	1	2	2	2	0
2	1	0	2	1	2	1	1	1	1	1	1	0	1	2	1	2	2	1	2
2	2	0	1	1	2	0	1	1	1	2	2	0	2	0	1	2	2	1	1
2	2	0	1	0	2	2	1	1	1	1	0	2	1	2	1	2	1	1	1
2	2	0	0	1	2	2	1	0	2	1	0	0	1	1	2	2	2	2	1
2	2	0	2	1	1	0	1	1	1	1	2	1	1	1	1	0	0	2	0
1	0	1	2	1	2	2	2	1	2	0	2	2	1	2	2	2	1	2	1
1	2	0	2	1	1	1	2	0	2	1	2	0	2	1	2	2	0	2	0
1	2	2	1	1	1	2	2	0	0	0	2	2	1	2	2	2	1	2	1
0	2	1	2	1	0	0	1	1	1	2	1	2	2	0	1	0	0	2	0
2	2	0	1	1	1	0	2	1	1	1	0	1	2	0	1	0	1	2	1
2	2	2	1	1	2	0	2	1	1	2	2	1	1	2	1	2	0	2	0
1	2	0	0	1	2	1	1	0	2	1	2	0	1	1	2	2	2	1	0
1	2	0	1	0	2	0	0	0	2	1	1	1	1	0	2	0	2	2	1
2	2	0	2	1	1	2	2	0	2	1	2	2	1	1	2	0	2	2	1
1	2	0	1	1	1	0	0	0	1	1	0	0	1	1	1	2	1	1	1
0	2	0	1	1	2	0	2	0	0	1	2	1	1	0	1	2	2	1	0
1	2	0	1	0	0	2	2	1	0	2	0	1	2	0	2	2	1	2	0
2	2	1	1	1	1	1	0	1	1	2	1	2	1	0	2	0	2	2	0
2	2	0	2	1	2	2	2	0	2	2	1	0	1	0	2	2	2	1	0
0	1	0	0	0	1	2	1	1	2	1	0	1	2	2	2	2	1	1	0
2	2	0	0	1	1	2	1	1	2	2	0	1	1	1	2	0	0	2	1
0	2	0	0	1	0	2	0	0	2	1	2	0	1	0	2	2	1	1	0
0	2	0	1	2	1	1	1	0	1	2	0	0	1	2	1	2	0	2	0
1	2	2	2	1	0	2	2	1	2	1	0	2	2	2	2	2	2	1	1
2	2	0	0	1	1	2	2	0	2	0	0	2	1	0	2	2	1	2	1
1	2	0	0	1	0	2	2	1	0	2	2	1	0	0	2	2	0	2	0
2	0	0	1	1	0	2	2	1	2	1	1	2	0	0	2	0	1	2	0
1	2	0	0	1	2	2	2	0	1	1	1	1	1	2	2	2	2	2	0
1	2	0	2	1	0	0	1	1	1	1	1	2	0	1	1	0	2	1	0
1	2	2	2	1	0	0	0	0	1	1	0	2	1	0	1	2	0	2	1
1	2	0	1	1	0	2	2	0	2	1	1	1	1	0	2	2	2	1	0
2	2	2	0	1	2	1	2	1	2	2	1	0	1	2	2	2	2	2	0
2	2	0	0	1	2	1	1	1	1	1	1	0	1	2	1	2	2	2	2
1	2	0	2	1	0	0	1	1	1	2	1	0	2	1	1	2	0	2	0
